,col1,col2,col3
990,Standing position5,2021-05-28 16:39:50.902687,9382593493
991,Standing position5,2021-05-28 16:39:51.221981,387874127
992,seated7,2021-05-28 16:39:51.539140,5246279444
993,Seated1,2021-05-28 16:39:51.926543,9394688168
994,Seated1,2021-05-28 16:39:52.238786,9291891171
995,Seated1,2021-05-28 16:39:52.555771,9746966607
996,seated7,2021-05-28 16:39:52.874654,3752300172
997,seated3,2021-05-28 16:39:53.195256,4783980104
998,seated7,2021-05-28 16:39:53.514505,7048667637
999,Seated1,2021-05-28 16:39:53.835081,822065676
1000,Seated1,2021-05-28 16:39:54.153246,8517099149
1001,seated5,2021-05-28 16:39:54.472856,5258317100
1002,Seated1,2021-05-28 16:39:54.793307,8694341571
1003,seated7,2021-05-28 16:39:55.113463,5284914477
1004,Seated1,2021-05-28 16:39:55.435596,699393994
1005,Seated1,2021-05-28 16:39:55.753457,5914214948
1006,Seated1,2021-05-28 16:39:56.076520,1435158733
1007,Seated1,2021-05-28 16:39:56.397258,9381679717
1008,Seated1,2021-05-28 16:39:56.716120,4739411338
1009,seated5,2021-05-28 16:39:57.035459,5198733105
1010,Seated1,2021-05-28 16:39:57.357072,338172108
1011,Seated1,2021-05-28 16:39:57.673715,9511711651
1012,Seated1,2021-05-28 16:39:57.990203,3878064215
1013,Seated1,2021-05-28 16:39:58.311984,5954686091
1014,seated5,2021-05-28 16:39:58.631561,9346964388
1015,Seated1,2021-05-28 16:39:58.952840,4319016394
1016,Seated1,2021-05-28 16:39:59.275012,7265787396
1017,Seated1,2021-05-28 16:39:59.594178,9514413755
1018,Seated1,2021-05-28 16:39:59.912988,1936223326
1019,Seated1,2021-05-28 16:40:00.232434,2119968868
1020,Seated1,2021-05-28 16:40:00.561427,7687632271
1021,Seated1,2021-05-28 16:40:00.879690,6410598941
1022,Seated1,2021-05-28 16:40:01.197113,8521290224
1023,Seated1,2021-05-28 16:40:01.513152,2938015963
1024,Seated1,2021-05-28 16:40:01.827245,8475204902
1025,Seated1,2021-05-28 16:40:02.142083,8945857037
1026,Seated1,2021-05-28 16:40:02.457945,9928436633
1027,seated7,2021-05-28 16:40:02.781162,1377421313
1028,seated7,2021-05-28 16:40:03.100169,6434244250
1029,seated7,2021-05-28 16:40:03.415917,4183582026
1030,seated7,2021-05-28 16:40:03.736415,8583110303
1031,seated7,2021-05-28 16:40:04.057397,3325988014
1032,seated7,2021-05-28 16:40:04.379051,5635104160
1033,seated7,2021-05-28 16:40:04.699347,1759197753
1034,seated7,2021-05-28 16:40:05.021154,1163700647
1035,seated7,2021-05-28 16:40:05.341066,304602906
1036,seated7,2021-05-28 16:40:05.666291,2944112861
1037,seated7,2021-05-28 16:40:05.989960,8422243005
1038,seated7,2021-05-28 16:40:06.308583,5051692108
1039,seated7,2021-05-28 16:40:06.629062,1952931663
1040,seated7,2021-05-28 16:40:06.952669,2487008283
1041,seated7,2021-05-28 16:40:07.270788,9235183904
1042,seated7,2021-05-28 16:40:07.593166,5011272272
1043,seated7,2021-05-28 16:40:07.910197,2938780647
1044,seated7,2021-05-28 16:40:08.230317,1480830208
1045,seated7,2021-05-28 16:40:08.547830,6743066398
1046,seated7,2021-05-28 16:40:08.869528,1356591401
1047,seated7,2021-05-28 16:40:09.193554,2294181695
1048,seated7,2021-05-28 16:40:09.511218,9949393335
1049,seated7,2021-05-28 16:40:09.831676,757440664
1050,seated7,2021-05-28 16:40:10.150638,7537467162
1051,seated7,2021-05-28 16:40:10.474561,4648761811
1052,seated7,2021-05-28 16:40:10.802872,452279445
1053,seated7,2021-05-28 16:40:11.126390,3163564198
1054,seated7,2021-05-28 16:40:11.443061,6612618743
1055,seated7,2021-05-28 16:40:11.762892,2642149339
1056,seated7,2021-05-28 16:40:12.080816,1691257454
1057,seated7,2021-05-28 16:40:12.400720,379473392
1058,seated7,2021-05-28 16:40:12.723983,5975648654
1059,seated7,2021-05-28 16:40:13.043273,5949357797
1060,seated7,2021-05-28 16:40:13.366898,9879268040
1061,seated7,2021-05-28 16:40:13.688686,23413828
1062,seated7,2021-05-28 16:40:14.013340,6041503162
1063,seated7,2021-05-28 16:40:14.333385,3165584926
1064,seated7,2021-05-28 16:40:14.658086,592093673
1065,seated7,2021-05-28 16:40:14.977292,8265359066
1066,seated7,2021-05-28 16:40:15.296767,1054409086
1067,seated7,2021-05-28 16:40:15.618842,6595784576
1068,seated7,2021-05-28 16:40:15.948783,1762879536
1069,seated7,2021-05-28 16:40:16.265309,1280736920
1070,seated7,2021-05-28 16:40:16.587618,3417145757
1071,seated7,2021-05-28 16:40:16.912710,6973436818
1072,seated7,2021-05-28 16:40:17.231406,2075574595
1073,seated7,2021-05-28 16:40:17.552737,1163876344
1074,seated7,2021-05-28 16:40:17.877032,4160832993
1075,seated7,2021-05-28 16:40:18.200636,5949004749
1076,seated7,2021-05-28 16:40:18.523238,89010600
1077,seated7,2021-05-28 16:40:18.842518,7592843832
1078,seated7,2021-05-28 16:40:19.164481,5461477869
1079,seated7,2021-05-28 16:40:19.488445,9469311978
1080,seated7,2021-05-28 16:40:19.811296,3407461461
1081,seated7,2021-05-28 16:40:20.132636,9486181731
1082,seated7,2021-05-28 16:40:20.453638,4129152603
1083,seated7,2021-05-28 16:40:20.775352,919630848
1084,seated7,2021-05-28 16:40:21.098916,5852618596
1085,seated7,2021-05-28 16:40:21.424567,1018443107
1086,seated7,2021-05-28 16:40:21.745282,5488970783
1087,seated7,2021-05-28 16:40:22.065053,8552963926
1088,seated7,2021-05-28 16:40:22.389986,9855261346
1089,seated7,2021-05-28 16:40:22.711096,6319515841
1090,seated7,2021-05-28 16:40:23.032256,3179867968
1091,seated7,2021-05-28 16:40:23.355510,3423378706
1092,seated7,2021-05-28 16:40:23.670758,6006775315
1093,seated7,2021-05-28 16:40:23.994512,9360106906
1094,seated7,2021-05-28 16:40:24.314768,7556610748
1095,seated7,2021-05-28 16:40:24.631472,9810779214
1096,seated7,2021-05-28 16:40:24.953562,4975831934
1097,seated7,2021-05-28 16:40:25.274967,1406791968
1098,seated7,2021-05-28 16:40:25.597655,8993837146
1099,seated7,2021-05-28 16:40:25.920562,937591345
1100,seated7,2021-05-28 16:40:26.241515,1006865620
1101,seated7,2021-05-28 16:40:26.561413,1895282104
1102,seated7,2021-05-28 16:40:26.885410,5687637051
1103,seated7,2021-05-28 16:40:27.203879,8914737301
1104,seated7,2021-05-28 16:40:27.524972,7525301539
1105,seated7,2021-05-28 16:40:27.847530,6976528224
1106,seated7,2021-05-28 16:40:28.858620,656882888
1107,seated7,2021-05-28 16:40:29.185695,1958668648
1108,seated7,2021-05-28 16:40:29.507661,7272533129
1109,seated7,2021-05-28 16:40:29.825371,2410646385
1110,seated7,2021-05-28 16:40:30.153886,4982440177
1111,seated7,2021-05-28 16:40:30.472195,3784323227
1112,seated7,2021-05-28 16:40:30.793974,5737030147
1113,seated7,2021-05-28 16:40:31.118550,4034183318
1114,seated7,2021-05-28 16:40:31.442118,3172299498
1115,seated7,2021-05-28 16:40:31.763415,1353848006
1116,seated7,2021-05-28 16:40:32.085626,8776053374
1117,seated7,2021-05-28 16:40:32.409233,9459930582
1118,seated7,2021-05-28 16:40:32.731499,6597668210
1119,seated7,2021-05-28 16:40:33.051029,8337654118
1120,seated7,2021-05-28 16:40:33.373467,3096738842
1121,seated7,2021-05-28 16:40:33.698060,9608518050
1122,seated7,2021-05-28 16:40:34.020387,7463485948
1123,seated5,2021-05-28 16:40:34.339159,4273049096
1124,Seated1,2021-05-28 16:40:34.660425,6908064877
1125,Seated1,2021-05-28 16:40:34.979148,542433594
1126,seated7,2021-05-28 16:40:35.297801,5014023925
1127,seated7,2021-05-28 16:40:35.621364,3841623829
1128,seated7,2021-05-28 16:40:35.941951,4717527180
1129,seated7,2021-05-28 16:40:36.264216,8721745501
1130,seated7,2021-05-28 16:40:36.592476,4214817371
1131,seated7,2021-05-28 16:40:36.915943,7127547144
1132,seated7,2021-05-28 16:40:37.235251,2925553670
1133,seated7,2021-05-28 16:40:37.557764,9497768264
1134,seated7,2021-05-28 16:40:37.882297,5390825883
1135,seated7,2021-05-28 16:40:38.204400,7617026316
1136,seated7,2021-05-28 16:40:38.527300,8029455238
1137,seated7,2021-05-28 16:40:38.848719,4897506058
1138,seated7,2021-05-28 16:40:39.167597,2526698267
1139,seated7,2021-05-28 16:40:39.492706,2174746333
1140,seated7,2021-05-28 16:40:39.812736,2729681947
1141,seated7,2021-05-28 16:40:40.137959,5697104006
1142,seated7,2021-05-28 16:40:40.462379,7737702253
1143,seated7,2021-05-28 16:40:40.784877,2355387244
1144,seated7,2021-05-28 16:40:41.108346,1143086692
1145,seated7,2021-05-28 16:40:41.433811,7729320082
1146,seated7,2021-05-28 16:40:41.758854,486279151
1147,seated7,2021-05-28 16:40:42.077252,5337742036
1148,seated7,2021-05-28 16:40:42.396078,5861682746
1149,seated7,2021-05-28 16:40:42.718478,8048342646
1150,seated7,2021-05-28 16:40:43.039619,333004461
1151,seated7,2021-05-28 16:40:43.363158,1978155466
1152,seated7,2021-05-28 16:40:43.686921,4732288473
1153,seated7,2021-05-28 16:40:44.007766,3592616733
1154,seated7,2021-05-28 16:40:44.334498,5258590776
1155,seated7,2021-05-28 16:40:44.658708,9315536160
1156,seated7,2021-05-28 16:40:44.985130,8998085538
1157,seated7,2021-05-28 16:40:45.305246,9928071976
1158,seated7,2021-05-28 16:40:45.625257,8772143845
1159,seated7,2021-05-28 16:40:45.947229,794384669
1160,seated7,2021-05-28 16:40:46.267807,7208280546
1161,seated7,2021-05-28 16:40:46.593308,274415502
1162,seated7,2021-05-28 16:40:46.920752,8432601711
1163,seated7,2021-05-28 16:40:47.249222,3234737081
1164,seated7,2021-05-28 16:40:47.573894,6098505611
1165,seated7,2021-05-28 16:40:47.899185,3127404614
1166,seated7,2021-05-28 16:40:48.224669,2603551427
1167,seated7,2021-05-28 16:40:48.547070,2293639724
1168,seated7,2021-05-28 16:40:48.868989,3985114743
1169,seated7,2021-05-28 16:40:49.193552,1027475567
1170,seated7,2021-05-28 16:40:49.515343,7513762686
1171,seated7,2021-05-28 16:40:49.834478,4024281048
1172,seated7,2021-05-28 16:40:50.155825,1365493390
1173,Standing position5,2021-05-28 16:40:51.535112,606014296
1174,Standing position5,2021-05-28 16:40:51.930887,4062243820
1175,Standing position5,2021-05-28 16:40:52.256908,5617728698
1176,seated7,2021-05-28 16:40:52.585168,7475043226
1177,seated7,2021-05-28 16:40:52.983434,48888000
1178,seated6,2021-05-28 16:40:53.305439,7108017833
1179,seated7,2021-05-28 16:40:53.626103,3540776307
1180,seated7,2021-05-28 16:40:53.946194,850427573
1181,Seated1,2021-05-28 16:40:54.266929,3328514594
1182,Seated1,2021-05-28 16:40:54.588619,6216738843
1183,Seated1,2021-05-28 16:40:54.907747,8150517562
1184,Not detected,2021-05-28 16:40:55.225027,2033370695
1185,Seated1,2021-05-28 16:40:55.619255,5148348629
1186,Seated1,2021-05-28 16:40:56.014608,7239109734
1187,seated7,2021-05-28 16:40:56.339007,2511717045
1188,Seated1,2021-05-28 16:40:56.659070,2870528389
1189,seated7,2021-05-28 16:40:56.980552,3649972027
1190,seated3,2021-05-28 16:40:57.302109,3657494610
1191,seated7,2021-05-28 16:40:57.619923,522263492
1192,seated7,2021-05-28 16:40:57.941827,1672885087
1193,seated5,2021-05-28 16:40:58.267264,6535071165
1194,seated5,2021-05-28 16:40:58.589430,364750528
1195,seated5,2021-05-28 16:40:58.916377,4212277975
1196,seated5,2021-05-28 16:40:59.238739,530633655
1197,Seated1,2021-05-28 16:40:59.558921,5006856951
1198,Seated1,2021-05-28 16:40:59.881088,8086369494
1199,Seated1,2021-05-28 16:41:00.204173,2104745877
1200,Seated1,2021-05-28 16:41:00.522029,2113866122
1201,Seated1,2021-05-28 16:41:00.847628,2683309700
1202,Seated1,2021-05-28 16:41:01.163378,5912800635
1203,seated5,2021-05-28 16:41:01.485426,9597440301
1204,seated5,2021-05-28 16:41:01.805160,5865412396
1205,seated5,2021-05-28 16:41:02.125622,9270398065
1206,seated5,2021-05-28 16:41:02.452393,4445469926
1207,Seated1,2021-05-28 16:41:02.772572,8432939325
1208,Seated1,2021-05-28 16:41:03.096262,2569149073
1209,seated5,2021-05-28 16:41:03.415839,4177111847
1210,seated5,2021-05-28 16:41:03.741188,6552753210
1211,seated5,2021-05-28 16:41:04.061386,2440362710
1212,seated5,2021-05-28 16:41:04.383852,4754240163
1213,Seated1,2021-05-28 16:41:04.707229,8753755882
1214,Seated1,2021-05-28 16:41:05.028104,7365449671
1215,Seated1,2021-05-28 16:41:06.285002,5134342717
1216,Seated1,2021-05-28 16:41:06.608481,4132031310
1217,Seated1,2021-05-28 16:41:06.932715,5292128187
1218,Seated1,2021-05-28 16:41:07.257750,1737514814
1219,Seated1,2021-05-28 16:41:07.584769,7688995677
1220,Seated1,2021-05-28 16:41:07.906592,4516131005
1221,Seated1,2021-05-28 16:41:08.228470,7406063425
1222,Seated1,2021-05-28 16:41:08.546957,6385513486
1223,Seated1,2021-05-28 16:41:08.869063,7095501755
1224,Seated1,2021-05-28 16:41:09.192863,7434518766
1225,Seated1,2021-05-28 16:41:09.515955,5287446693
1226,Seated1,2021-05-28 16:41:09.836133,761666434
1227,Seated1,2021-05-28 16:41:10.160437,6993632725
1228,Seated1,2021-05-28 16:41:10.480427,2586244502
1229,Seated1,2021-05-28 16:41:10.799828,9514285317
1230,Seated1,2021-05-28 16:41:11.122955,1491427494
1231,Seated1,2021-05-28 16:41:11.445802,6708144883
1232,Seated1,2021-05-28 16:41:12.001200,5429832453
1233,Seated1,2021-05-28 16:41:12.319074,1599315328
1234,Seated1,2021-05-28 16:41:13.456101,5615974431
1235,Seated1,2021-05-28 16:41:13.779931,3907894870
1236,Seated1,2021-05-28 16:41:14.103650,5587293727
1237,Seated1,2021-05-28 16:41:14.420097,6094998015
1238,Seated1,2021-05-28 16:41:14.740998,4941151423
1239,Seated1,2021-05-28 16:41:15.068777,416132731
1240,Seated1,2021-05-28 16:41:15.386289,7271006703
1241,Seated1,2021-05-28 16:41:15.710729,8720130967
1242,Seated1,2021-05-28 16:41:16.035074,1397523310
1243,Seated1,2021-05-28 16:41:16.356880,9670057029
1244,Seated1,2021-05-28 16:41:16.674655,3828237066
1245,Seated1,2021-05-28 16:41:18.500978,1719469073
1246,Seated1,2021-05-28 16:41:18.824715,4204868076
1247,Seated1,2021-05-28 16:41:19.141580,8959709542
1248,Seated1,2021-05-28 16:41:19.577897,632308330
1249,Seated1,2021-05-28 16:41:19.903780,559853396
1250,Seated1,2021-05-28 16:41:20.229036,9232493158
1251,Seated1,2021-05-28 16:41:20.545584,6149698201
1252,Seated1,2021-05-28 16:41:20.871558,1946609811
1253,Seated1,2021-05-28 16:41:21.197474,8751697394
1254,Seated1,2021-05-28 16:41:21.519436,6640082747
1255,Seated1,2021-05-28 16:41:21.839915,8511690847
1256,Seated1,2021-05-28 16:41:22.161749,6987563945
1257,Seated1,2021-05-28 16:41:22.480179,6326543554
1258,Seated1,2021-05-28 16:41:23.525703,241239564
1259,Seated1,2021-05-28 16:41:23.852625,897111065
1260,Seated1,2021-05-28 16:41:24.174086,4745084080
1261,Seated1,2021-05-28 16:41:24.499868,2212323524
1262,Seated1,2021-05-28 16:41:24.821186,9420773648
1263,Seated1,2021-05-28 16:41:25.141005,8510395575
1264,Seated1,2021-05-28 16:41:25.461391,8134248317
1265,Seated1,2021-05-28 16:41:25.783700,8631198430
1266,Seated1,2021-05-28 16:41:26.109142,8335570753
1267,Seated1,2021-05-28 16:41:26.427919,5927584054
1268,Seated1,2021-05-28 16:41:26.749306,1683328560
1269,Seated1,2021-05-28 16:41:27.073852,3385225759
1270,Seated1,2021-05-28 16:41:27.395926,9996683378
1271,Seated1,2021-05-28 16:41:27.714403,6520883991
1272,Seated1,2021-05-28 16:41:28.042732,3723905147
1273,Seated1,2021-05-28 16:41:28.360563,4933080413
1274,Seated1,2021-05-28 16:41:28.684028,5444176223
1275,Seated1,2021-05-28 16:41:29.008700,1247807711
1276,Seated1,2021-05-28 16:41:29.331914,5210100614
1277,Seated1,2021-05-28 16:41:29.655747,7575267086
1278,Seated1,2021-05-28 16:41:29.979944,8954579652
1279,Seated1,2021-05-28 16:41:30.307706,4821850977
1280,Seated1,2021-05-28 16:41:30.630560,1464018797
1281,Seated1,2021-05-28 16:41:30.955809,7355719188
1282,Seated1,2021-05-28 16:41:31.278381,1929543785
1283,Seated1,2021-05-28 16:41:31.604936,8646163830
1284,Seated1,2021-05-28 16:41:31.932131,6885640410
1285,Seated1,2021-05-28 16:41:32.252083,4249574270
1286,Seated1,2021-05-28 16:41:32.575025,641194462
1287,Seated1,2021-05-28 16:41:32.899691,3010291113
1288,Seated1,2021-05-28 16:41:33.220950,1248955406
1289,Seated1,2021-05-28 16:41:33.546226,7947364796
1290,Seated1,2021-05-28 16:41:33.870692,6719507156
1291,Seated1,2021-05-28 16:41:34.194990,2461086795
1292,Seated1,2021-05-28 16:41:34.523180,4633848761
1293,Seated1,2021-05-28 16:41:34.848316,11361525
1294,Seated1,2021-05-28 16:41:35.169381,3189010126
1295,Seated1,2021-05-28 16:41:35.489696,7444755767
1296,Seated1,2021-05-28 16:41:35.816858,852695190
1297,Seated1,2021-05-28 16:41:36.137179,8492930050
1298,Seated1,2021-05-28 16:41:36.464660,7645638590
1299,Seated1,2021-05-28 16:41:36.789745,9892758564
1300,Seated1,2021-05-28 16:41:37.114793,1897715341
1301,Seated1,2021-05-28 16:41:37.438507,218014112
1302,Seated1,2021-05-28 16:41:37.764984,1809915980
1303,Seated1,2021-05-28 16:41:38.090733,6035841044
1304,Seated1,2021-05-28 16:41:38.421309,6391391356
1305,Seated1,2021-05-28 16:41:38.752432,4004029763
1306,Seated1,2021-05-28 16:41:39.079271,4750363952
1307,Seated1,2021-05-28 16:41:39.404044,6168717566
1308,Seated1,2021-05-28 16:41:39.732129,8892102640
1309,Seated1,2021-05-28 16:41:40.054343,8770663678
1310,Seated1,2021-05-28 16:41:40.379433,1383001250
1311,Seated1,2021-05-28 16:41:40.706816,591740438
1312,Seated1,2021-05-28 16:41:41.030169,4971946302
1313,Seated1,2021-05-28 16:41:41.355006,8097562482
1314,Seated1,2021-05-28 16:41:41.681734,5961806535
1315,Seated1,2021-05-28 16:41:42.005489,3884568558
1316,Seated1,2021-05-28 16:41:42.333228,9126123806
1317,Seated1,2021-05-28 16:41:42.662329,585023816
1318,Seated1,2021-05-28 16:41:42.987110,8077349099
1319,Seated1,2021-05-28 16:41:43.309073,1115770451
1320,Seated1,2021-05-28 16:41:43.639891,4788837887
1321,Seated1,2021-05-28 16:41:43.962361,3973230882
1322,Seated1,2021-05-28 16:41:44.283791,6586248763
1323,Seated1,2021-05-28 16:41:44.607226,187987517
1324,Seated1,2021-05-28 16:41:44.934360,8777126035
1325,Seated1,2021-05-28 16:41:45.257260,5562716334
1326,Seated1,2021-05-28 16:41:45.577431,4818933969
1327,Seated1,2021-05-28 16:41:45.905195,8444263005
1328,Seated1,2021-05-28 16:41:46.225469,8633968377
1329,Seated1,2021-05-28 16:41:46.552980,9518180370
1330,Seated1,2021-05-28 16:41:46.875308,2224027405
1331,Seated1,2021-05-28 16:41:47.201212,3812566476
1332,Seated1,2021-05-28 16:41:47.528890,8660544967
1333,Seated1,2021-05-28 16:41:47.852158,3570475704
1334,Seated1,2021-05-28 16:41:48.178654,7742569445
1335,Seated1,2021-05-28 16:41:48.504677,9281312165
1336,Seated1,2021-05-28 16:41:48.831200,5298779457
1337,Seated1,2021-05-28 16:41:49.159299,4649393989
1338,Seated1,2021-05-28 16:41:49.485859,8459608954
1339,Seated1,2021-05-28 16:41:50.879641,9684977161
1340,Seated1,2021-05-28 16:41:51.212254,791212889
1341,Seated1,2021-05-28 16:41:51.536362,325976460
1342,Seated1,2021-05-28 16:41:51.860657,4570172224
1343,Seated1,2021-05-28 16:41:52.184290,3850620377
1344,Seated1,2021-05-28 16:41:52.507952,2923302042
1345,Seated1,2021-05-28 16:41:52.838233,6956015291
1346,Seated1,2021-05-28 16:41:53.161030,9046745593
1347,Seated1,2021-05-28 16:41:53.488244,904712675
1348,Seated1,2021-05-28 16:41:53.820023,9636969634
1349,Seated1,2021-05-28 16:41:54.145709,6409457286
1350,Seated1,2021-05-28 16:41:54.466028,8319002027
1351,Seated1,2021-05-28 16:41:54.795342,8965627005
1352,Seated1,2021-05-28 16:41:55.118883,6401957238
1353,Seated1,2021-05-28 16:41:55.442183,9123662960
1354,Seated1,2021-05-28 16:41:55.767158,2724416621
1355,Seated1,2021-05-28 16:41:56.089257,6898912758
1356,Seated1,2021-05-28 16:41:56.412158,8504851958
1357,Seated1,2021-05-28 16:41:56.739290,6967869368
1358,Seated1,2021-05-28 16:41:57.069282,1507553943
1359,Seated1,2021-05-28 16:41:57.392141,6385886901
1360,Seated1,2021-05-28 16:41:57.713247,7841712960
1361,Seated1,2021-05-28 16:41:58.039787,2171665466
1362,Seated1,2021-05-28 16:41:58.364910,7314553071
1363,Seated1,2021-05-28 16:41:58.692609,423547978
1364,Seated1,2021-05-28 16:41:59.028664,6509617539
1365,Seated1,2021-05-28 16:41:59.357487,8892244392
1366,Seated1,2021-05-28 16:41:59.683844,7637461588
1367,Seated1,2021-05-28 16:42:00.009091,2451842886
1368,Seated1,2021-05-28 16:42:00.339490,6379524257
1369,Seated1,2021-05-28 16:42:00.663553,9420517306
1370,Seated1,2021-05-28 16:42:00.987951,7801418677
1371,Seated1,2021-05-28 16:42:01.310777,9068698544
1372,Seated1,2021-05-28 16:42:01.637245,7584926095
1373,Seated1,2021-05-28 16:42:01.964945,2496659819
1374,Seated1,2021-05-28 16:42:02.292534,543545649
1375,Seated1,2021-05-28 16:42:02.622586,5244533927
1376,Seated1,2021-05-28 16:42:02.953305,9105421683
1377,Seated1,2021-05-28 16:42:03.281187,1666860616
1378,Seated1,2021-05-28 16:42:03.607902,2190190341
1379,Seated1,2021-05-28 16:42:03.936973,2444014221
1380,Seated1,2021-05-28 16:42:04.263053,5916445389
1381,Seated1,2021-05-28 16:42:04.587674,2629517966
1382,Seated1,2021-05-28 16:42:04.916039,2932000598
1383,Seated1,2021-05-28 16:42:05.242739,3182443323
1384,Seated1,2021-05-28 16:42:05.571627,4587808850
1385,Seated1,2021-05-28 16:42:05.897644,3402095070
1386,Seated1,2021-05-28 16:42:06.225999,6002383932
1387,Seated1,2021-05-28 16:42:06.551026,6809842306
1388,Seated1,2021-05-28 16:42:06.873966,7730186526
1389,Seated1,2021-05-28 16:42:07.196400,2202975982
1390,Seated1,2021-05-28 16:42:07.521884,9868048067
1391,Seated1,2021-05-28 16:42:07.845293,8980801530
1392,Seated1,2021-05-28 16:42:08.176033,9990425308
1393,Seated1,2021-05-28 16:42:08.501937,3470781841
1394,Seated1,2021-05-28 16:42:08.828480,7008685259
1395,Seated1,2021-05-28 16:42:09.155696,5513551815
1396,Seated1,2021-05-28 16:42:09.491361,342266599
1397,Seated1,2021-05-28 16:42:09.815967,8851105117
1398,Seated1,2021-05-28 16:42:10.142607,7270073497
1399,Seated1,2021-05-28 16:42:10.467133,4723602887
1400,Seated1,2021-05-28 16:42:10.792648,7370787792
1401,Seated1,2021-05-28 16:42:11.121168,3620877721
1402,Seated1,2021-05-28 16:42:11.443756,5074561907
1403,Seated1,2021-05-28 16:42:11.771061,6328392174
1404,Seated1,2021-05-28 16:42:12.095577,9419397984
1405,Seated1,2021-05-28 16:42:12.421635,5563098864
1406,Seated1,2021-05-28 16:42:12.741965,4075092417
1407,Seated1,2021-05-28 16:42:13.069363,9031945299
1408,Seated1,2021-05-28 16:42:13.395772,2602021115
1409,Seated1,2021-05-28 16:42:13.724026,225929939
1410,Seated1,2021-05-28 16:42:14.052727,3697722178
1411,Seated1,2021-05-28 16:42:14.378708,4853099750
1412,Seated1,2021-05-28 16:42:14.714139,9569912662
1413,Seated1,2021-05-28 16:42:15.041567,9419423147
1414,Seated1,2021-05-28 16:42:15.366559,3587011309
1415,Seated1,2021-05-28 16:42:15.697758,9467622607
1416,Seated1,2021-05-28 16:42:16.021164,9559480692
1417,Seated1,2021-05-28 16:42:16.348178,4837615573
1418,Seated1,2021-05-28 16:42:16.669261,9324957461
1419,Seated1,2021-05-28 16:42:16.994167,7398853186
1420,Seated1,2021-05-28 16:42:17.317150,4411614458
1421,Seated1,2021-05-28 16:42:17.642706,1660269254
1422,Seated1,2021-05-28 16:42:17.971861,5654381925
1423,Seated1,2021-05-28 16:42:18.298233,427637555
1424,Seated1,2021-05-28 16:42:18.628791,713078785
1425,Seated1,2021-05-28 16:42:18.955091,4763254321
1426,Seated1,2021-05-28 16:42:19.282540,2246788082
1427,Seated1,2021-05-28 16:42:19.610639,4790234534
1428,Seated1,2021-05-28 16:42:19.944480,8055175126
1429,Seated1,2021-05-28 16:42:20.277135,7293126169
1430,Seated1,2021-05-28 16:42:20.605536,8467541973
1431,Seated1,2021-05-28 16:42:20.934451,2658455973
1432,Seated1,2021-05-28 16:42:21.264462,4384403649
1433,Seated1,2021-05-28 16:42:21.590152,6634348149
1434,Seated1,2021-05-28 16:42:21.917107,5345846020
1435,Seated1,2021-05-28 16:42:22.238233,9305892787
1436,Seated1,2021-05-28 16:42:22.564976,8091798906
1437,Seated1,2021-05-28 16:42:22.893161,1647464222
1438,Seated1,2021-05-28 16:42:23.218460,5608500979
1439,Seated1,2021-05-28 16:42:23.545059,3050742634
1440,Seated1,2021-05-28 16:42:23.873563,9714647513
1441,Seated1,2021-05-28 16:42:24.194553,688789817
1442,Seated1,2021-05-28 16:42:24.524905,4137140855
1443,Seated1,2021-05-28 16:42:24.851735,1121141181
1444,Seated1,2021-05-28 16:42:25.184007,6189374491
1445,Seated1,2021-05-28 16:42:25.507731,469625820
1446,Seated1,2021-05-28 16:42:25.836067,4119106936
1447,Seated1,2021-05-28 16:42:26.164896,5215013643
1448,Seated1,2021-05-28 16:42:26.490282,6880527954
1449,Seated1,2021-05-28 16:42:26.822087,3955221327
1450,Seated1,2021-05-28 16:42:27.152864,3220383552
1451,Seated1,2021-05-28 16:42:27.480402,9833868883
1452,Seated1,2021-05-28 16:42:27.810395,5090983406
1453,Seated1,2021-05-28 16:42:28.135728,1534760216
1454,Seated1,2021-05-28 16:42:28.467661,4206304586
1455,Seated1,2021-05-28 16:42:28.792682,7492016755
1456,Seated1,2021-05-28 16:42:29.122106,8640265416
1457,Seated1,2021-05-28 16:42:29.451816,5536002512
1458,Seated1,2021-05-28 16:42:29.784173,4998823923
1459,Seated1,2021-05-28 16:42:30.114146,6905376911
1460,Seated1,2021-05-28 16:42:30.450296,7966773736
1461,Seated1,2021-05-28 16:42:30.776418,4041996892
1462,Seated1,2021-05-28 16:42:31.106653,7292107
1463,Seated1,2021-05-28 16:42:31.436022,7632153602
1464,Seated1,2021-05-28 16:42:31.763215,8975289971
1465,Seated1,2021-05-28 16:42:32.090579,4670162678
1466,Seated1,2021-05-28 16:42:32.413308,1151290019
1467,Seated1,2021-05-28 16:42:32.740045,1266635841
1468,Seated1,2021-05-28 16:42:33.068440,24791022
1469,Seated1,2021-05-28 16:42:33.395783,9841746112
1470,Seated1,2021-05-28 16:42:33.721368,4555045408
1471,Seated1,2021-05-28 16:42:34.053065,5704389846
1472,Seated1,2021-05-28 16:42:34.384968,5322343041
1473,Seated1,2021-05-28 16:42:34.712944,560338454
1474,Seated1,2021-05-28 16:42:35.041977,5870557336
1475,Seated1,2021-05-28 16:42:35.369703,5719293446
1476,Seated1,2021-05-28 16:42:35.699645,9693639957
1477,Seated1,2021-05-28 16:42:36.023061,5031464994
1478,Seated1,2021-05-28 16:42:36.352630,5294149736
1479,Seated1,2021-05-28 16:42:36.680883,5582082652
