,col1,col2,col3
999,Seated1,2018-01-28 12:58:07.973401,9788213656
1000,Seated1,2018-01-28 12:58:08.291786,9788213656
1001,Seated1,2018-01-28 12:58:08.604120,9788213656
1002,Seated1,2018-01-28 12:58:08.914188,9788213656
1003,Seated1,2018-01-28 12:58:09.232451,9788213656
1004,Seated1,2018-01-28 12:58:09.542522,9788213656
1005,Seated1,2018-01-28 12:58:09.853057,9788213656
1006,Seated1,2018-01-28 12:58:10.166360,9788213656
1007,Seated1,2018-01-28 12:58:10.482815,9788213656
1008,Seated1,2018-01-28 12:58:10.796645,9788213656
1009,Seated1,2018-01-28 12:58:11.117328,9788213656
1010,Seated1,2018-01-28 12:58:11.434318,9788213656
1011,Seated1,2018-01-28 12:58:11.748432,9788213656
1012,Seated1,2018-01-28 12:58:12.061341,9788213656
1013,Not detected,2018-01-28 12:58:12.371392,9788213656
1014,Not detected,2018-01-28 12:58:12.747476,9788213656
1015,Standing position new,2018-01-28 12:58:13.067342,9788213656
1016,Standing position new,2018-01-28 12:58:13.448888,9788213656
1017,Not detected,2018-01-28 12:58:13.760068,9788213656
1018,Not detected,2018-01-28 12:58:14.141503,9788213656
1019,Not detected,2018-01-28 12:58:14.450895,9788213656
1020,Not detected,2018-01-28 12:58:14.760525,9788213656
1021,Not detected,2018-01-28 12:58:15.072233,9788213656
1022,Not detected,2018-01-28 12:58:15.380771,9788213656
1023,Not detected,2018-01-28 12:58:15.691977,9788213656
1024,Not detected,2018-01-28 12:58:15.999279,9788213656
1025,Not detected,2018-01-28 12:58:16.310611,9788213656
1026,Not detected,2018-01-28 12:58:16.611031,9788213656
1027,Not detected,2018-01-28 12:58:16.914603,9788213656
1028,Not detected,2018-01-28 12:58:17.222513,9788213656
1029,Not detected,2018-01-28 12:58:17.531255,9788213656
1030,Not detected,2018-01-28 12:58:17.845121,9788213656
1031,Not detected,2018-01-28 12:58:18.150144,9788213656
1032,Not detected,2018-01-28 12:58:18.455274,9788213656
1033,Not detected,2018-01-28 12:58:18.764173,9788213656
1034,Not detected,2018-01-28 12:58:19.071596,9788213656
1035,Not detected,2018-01-28 12:58:19.388277,9788213656
1036,Not detected,2018-01-28 12:58:19.693871,9788213656
1037,Not detected,2018-01-28 12:58:20.004318,9788213656
1038,Not detected,2018-01-28 12:58:20.313030,9788213656
1039,Not detected,2018-01-28 12:58:20.618742,9788213656
1040,Not detected,2018-01-28 12:58:20.925283,9788213656
1041,Not detected,2018-01-28 12:58:21.237060,9788213656
1042,Not detected,2018-01-28 12:58:21.543149,9788213656
1043,Not detected,2018-01-28 12:58:21.851759,9788213656
1044,Not detected,2018-01-28 12:58:22.160993,9788213656
1045,Not detected,2018-01-28 12:58:22.472473,9788213656
1046,Not detected,2018-01-28 12:58:22.780828,9788213656
1047,Not detected,2018-01-28 12:58:23.092661,9788213656
1048,Not detected,2018-01-28 12:58:23.406444,9788213656
1049,Not detected,2018-01-28 12:58:23.717679,9788213656
1050,Not detected,2018-01-28 12:58:24.033008,9788213656
1051,Seated1,2018-01-28 12:58:24.349966,9788213656
1052,Not detected,2018-01-28 12:58:24.729363,9788213656
1053,Not detected,2018-01-28 12:58:26.063231,9788213656
1054,Not detected,2018-01-28 12:58:26.778643,9788213656
1055,Standing position new,2018-01-28 12:58:27.099651,9788213656
1056,Standing position new,2018-01-28 12:58:27.479629,9788213656
1057,Standing position new,2018-01-28 12:58:27.796431,9788213656
1058,Standing position new,2018-01-28 12:58:28.108794,9788213656
1059,Standing position new,2018-01-28 12:58:28.428647,9788213656
1060,Seated1,2018-01-28 12:58:28.746459,9788213656
1061,Seated1,2018-01-28 12:58:29.128923,9788213656
1062,Seated1,2018-01-28 12:58:29.448761,9788213656
1063,Not detected,2018-01-28 12:58:29.761568,9788213656
1064,Not detected,2018-01-28 12:58:30.142086,9788213656
1065,Not detected,2018-01-28 12:58:30.454327,9788213656
1066,Not detected,2018-01-28 12:58:30.764261,9788213656
1067,Not detected,2018-01-28 12:58:31.068285,9788213656
1068,Not detected,2018-01-28 12:58:31.376294,9788213656
1069,Not detected,2018-01-28 12:58:31.687624,9788213656
1070,Not detected,2018-01-28 12:58:31.998802,9788213656
1071,Not detected,2018-01-28 12:58:32.306621,9788213656
1072,Not detected,2018-01-28 12:58:32.610407,9788213656
1073,Not detected,2018-01-28 12:58:32.923397,9788213656
1074,Not detected,2018-01-28 12:58:33.229562,9788213656
1075,Not detected,2018-01-28 12:58:33.538163,9788213656
1076,Not detected,2018-01-28 12:58:33.852917,9788213656
1077,Not detected,2018-01-28 12:58:34.158205,9788213656
1078,Not detected,2018-01-28 12:58:34.470005,9788213656
1079,Not detected,2018-01-28 12:58:34.778404,9788213656
1080,Not detected,2018-01-28 12:58:35.093340,9788213656
1081,Not detected,2018-01-28 12:58:35.406376,9788213656
1082,Not detected,2018-01-28 12:58:35.715985,9788213656
1083,Not detected,2018-01-28 12:58:36.025962,9788213656
1084,Not detected,2018-01-28 12:58:36.334124,9788213656
1085,Not detected,2018-01-28 12:58:36.643583,9788213656
1086,Not detected,2018-01-28 12:58:36.956852,9788213656
1087,Seated1,2018-01-28 12:58:37.275505,9788213656
1088,Seated1,2018-01-28 12:58:37.660319,9788213656
1089,Not detected,2018-01-28 12:58:37.973719,9788213656
1090,Not detected,2018-01-28 12:58:38.352203,9788213656
1091,Not detected,2018-01-28 12:58:38.664991,9788213656
1092,Not detected,2018-01-28 12:58:38.982280,9788213656
1093,Seated1,2018-01-28 12:58:39.296716,9788213656
1094,Standing position new,2018-01-28 12:58:39.680779,9788213656
1095,Not detected,2018-01-28 12:58:40.066731,9788213656
1096,Not detected,2018-01-28 12:58:40.457353,9788213656
1097,seated7,2018-01-28 12:58:40.773908,9788213656
1098,seated7,2018-01-28 12:58:41.158502,9788213656
1099,Seated1,2018-01-28 12:58:41.472218,9788213656
1100,Seated1,2018-01-28 12:58:41.787661,9788213656
1101,Seated1,2018-01-28 12:58:42.098815,9788213656
1102,Seated1,2018-01-28 12:58:42.419959,9788213656
1103,seated7,2018-01-28 12:58:42.733431,9788213656
1104,Seated1,2018-01-28 12:58:43.054943,9788213656
1105,Seated1,2018-01-28 12:58:43.370331,9788213656
1106,seated7,2018-01-28 12:58:43.684761,9788213656
1107,seated3,2018-01-28 12:58:43.998961,9788213656
1108,seated7,2018-01-28 12:58:44.313075,9788213656
1109,Seated1,2018-01-28 12:58:44.626143,9788213656
1110,Seated1,2018-01-28 12:58:44.938079,9788213656
1111,Seated1,2018-01-28 12:58:45.260195,9788213656
1112,seated7,2018-01-28 12:58:45.580304,9788213656
1113,Seated1,2018-01-28 12:58:45.898429,9788213656
1114,Seated1,2018-01-28 12:58:46.214349,9788213656
1115,seated7,2018-01-28 12:58:46.534029,9788213656
1116,seated7,2018-01-28 12:58:46.852428,9788213656
1117,Seated1,2018-01-28 12:58:47.173547,9788213656
1118,Seated1,2018-01-28 12:58:47.494954,9788213656
1119,Seated1,2018-01-28 12:58:47.812641,9788213656
1120,Seated1,2018-01-28 12:58:48.129299,9788213656
1121,Seated1,2018-01-28 12:58:48.446684,9788213656
1122,Not detected,2018-01-28 12:58:48.760519,9788213656
1123,Seated1,2018-01-28 12:58:49.145658,9788213656
1124,Not detected,2018-01-28 12:58:49.526970,9788213656
1125,Seated1,2018-01-28 12:58:49.913386,9788213656
1126,Seated1,2018-01-28 12:58:50.292734,9788213656
1127,Seated1,2018-01-28 12:58:50.608600,9788213656
1128,Seated1,2018-01-28 12:58:50.924209,9788213656
1129,Not detected,2018-01-28 12:58:51.239375,9788213656
1130,Not detected,2018-01-28 12:58:51.620976,9788213656
1131,Not detected,2018-01-28 12:58:51.929327,9788213656
1132,Not detected,2018-01-28 12:58:52.237515,9788213656
1133,Not detected,2018-01-28 12:58:52.551320,9788213656
1134,Not detected,2018-01-28 12:58:52.855389,9788213656
1135,Not detected,2018-01-28 12:58:53.169511,9788213656
1136,Not detected,2018-01-28 12:58:53.478394,9788213656
1137,Not detected,2018-01-28 12:58:53.788779,9788213656
1138,Not detected,2018-01-28 12:58:54.100781,9788213656
1139,Standing position new,2018-01-28 12:58:54.415787,9788213656
1140,Not detected,2018-01-28 12:58:54.789262,9788213656
1141,Not detected,2018-01-28 12:58:55.175170,9788213656
1142,Not detected,2018-01-28 12:58:55.486014,9788213656
1143,Not detected,2018-01-28 12:58:55.802049,9788213656
1144,Not detected,2018-01-28 12:58:56.124886,9788213656
1145,Seated1,2018-01-28 12:58:56.443661,9788213656
1146,Seated1,2018-01-28 12:58:56.833551,9788213656
1147,Seated1,2018-01-28 12:58:57.147620,9788213656
1148,Not detected,2018-01-28 12:58:57.454628,9788213656
1149,Not detected,2018-01-28 12:58:57.849716,9788213656
1150,Not detected,2018-01-28 12:58:58.165880,9788213656
1151,Not detected,2018-01-28 12:58:58.481084,9788213656
1152,Not detected,2018-01-28 12:58:58.792541,9788213656
1153,Not detected,2018-01-28 12:58:59.104467,9788213656
1154,Not detected,2018-01-28 12:58:59.414443,9788213656
1155,Not detected,2018-01-28 12:58:59.721524,9788213656
1156,Not detected,2018-01-28 12:59:00.029231,9788213656
1157,Not detected,2018-01-28 12:59:00.336759,9788213656
1158,Not detected,2018-01-28 12:59:00.649745,9788213656
1159,Not detected,2018-01-28 12:59:00.960980,9788213656
1160,Not detected,2018-01-28 12:59:01.270931,9788213656
1161,Not detected,2018-01-28 12:59:01.586530,9788213656
1162,Standing position new,2018-01-28 12:59:01.906504,9788213656
